Danceability,Energy,Key,Loudness,Mode,Speechness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,ID,Duration_ms,Genre,genre
0.784,0.485,3,-9.041,0,0.184,0.215,0,0.0861,0.389,120.08,67QW7LlhHDNF5Uy1aj72F0,219000,albanianhiphop,hiphop
0.651,0.708,8,-5.104,1,0.0487,0.155,5.01e-4,0.113,0.83,107.857,1xD8ZwbMTEA97QuDYhIUYf,223876,albanianhiphop,hiphop
0.6,0.781,8,-5.688,0,0.181,0.441,2.12e-6,0.089,0.572,215.932,561MLdvpu9DdiSCaHw5Og5,178006,albanianhiphop,hiphop
0.603,0.525,9,-8.637,0,0.364,0.347,0,0.0556,0.562,98.062,30ou7iAyCzBhNW4dhK1Mue,190000,albanianhiphop,hiphop
0.703,0.901,9,-3.327,0,0.0859,0.0125,0,0.353,0.797,149.909,5hrrgSG5jauJS19Qjvb7En,195950,albanianhiphop,hiphop
0.785,0.643,7,-7.323,0,0.0866,0.234,0,0.237,0.49,99.995,1OSH9XLj01ZpJHR7bIa8xa,226401,albanianhiphop,hiphop
0.908,0.684,4,-12.361,0,0.202,0.353,0,0.107,0.956,101.992,2BjwCZtypwWRY4jkUbZL3E,189693,albanianhiphop,hiphop
0.594,0.731,7,-5.975,1,0.108,0.205,0,0.0964,0.749,95.027,178rSeAxTd6MLLYXfeHqUS,197066,albanianhiphop,hiphop
0.718,0.179,4,-6.689,0,0.117,0.0682,1.16e-4,0.161,0.314,145.968,2tGbnD9cf6th7f1uvWydTi,346333,albanianhiphop,hiphop
0.891,0.882,7,-3.311,0,0.053900000000000003,0.0984,1.31e-5,0.0334,0.892,118.062,5vejaQ5bmtniz9YzW2SX3J,187152,albanianhiphop,hiphop
0.849,0.668,1,-5.506,0,0.0477,0.0218,7.83e-5,0.0774,0.519,105.015,1CCcpz2Vq5HgriTLbHDBEE,174891,albanianhiphop,hiphop
0.668,0.858,7,-3.732,1,0.0506,0.0241,0,0.036,0.653,98.077,5syScy9QZ1A70WOjbFwUov,162245,albanianhiphop,hiphop
0.661,0.864,11,-5.942,0,0.0398,0.0377,0.0827,0.192,0.648,98.079,0PHwWM0vw2kEbVNlFlDROh,188572,albanianhiphop,hiphop
0.484,0.618,10,-8.373,0,0.154,0.357,1.75e-5,0.109,0.297,185.527,4cRLUSoYyv3Ff0ARJXfXfk,261290,albanianhiphop,hiphop
0.724,0.634,4,-8.632,0,0.0693,0.0644,6.67e-5,0.33,0.292,104.933,5TCa1TanYC2qh7ebVOVZ69,173714,albanianhiphop,hiphop
0.919,0.933,10,-2.469,1,0.0849,0.0642,0,0.337,0.848,149.986,1MCtwASU66QA3JvygNRUgN,189893,albanianhiphop,hiphop
0.816,0.813,6,-5.405,0,0.221,0.0113,0,0.0666,0.795,139.994,2BRpRbanOnplH0r4g6iuMF,233128,albanianhiphop,hiphop
0.855,0.638,7,-7.692,1,0.0502,0.152,5.63e-5,0.107,0.786,95.022,1WFIMfnzhBMQUJnM9kWYAB,215504,albanianhiphop,hiphop
0.693,0.73,3,-6.593,0,0.151,0.616,3.92e-5,0.107,0.708,91.979,4ThgbOyiKo5HyLRBN3mifa,200652,albanianhiphop,hiphop
0.749,0.66,0,-9.173,0,0.066,0.186,9.14e-5,0.136,0.965,170.002,3B2wHjMMEBk4TK5taPj5XB,230375,albanianhiphop,hiphop
0.725,0.805,1,-6.918,0,0.0895,0.0205,1.84e-5,0.117,0.305,98.804,30AST8ijdgiswFRenzzM2r,190847,albanianhiphop,hiphop
0.779,0.551,1,-6.267,1,0.195,0.00551,0,0.0577,0.565,125.33,6a342JpqTLggG2Ks8qIPRl,188926,albanianhiphop,hiphop
0.774,0.657,10,-6.111,0,0.152,0.0359,8.81e-5,0.0904,0.545,100.016,0qo0ibv3YoVwJ3jKjpB8lQ,198376,albanianhiphop,hiphop
0.679,0.597,1,-7.145,0,0.168,0.234,0,0.0982,0.56,111.207,0djKlRFgDY2BKYjUvqNF5H,264440,albanianhiphop,hiphop
0.817,0.907,1,-2.422,0,0.241,0.126,0,0.095,0.661,95.483,3FEDVbC3yyx3oUadIsw7kg,170888,albanianhiphop,hiphop
0.817,0.643,2,-4.78,0,0.155,0.218,1.98e-6,0.0479,0.9,170.978,1FDgd1azzhcrBYvlPOIlGr,235800,albanianhiphop,hiphop
0.58,0.753,8,-9.137,1,0.167,0.0269,0,0.071,0.464,85.391,6TaQoGDhERLnRg6SZBWJYt,235752,albanianhiphop,hiphop
0.789,0.75,4,-8.746,0,0.0593,0.0118,0.00168,0.301,0.351,96.498,34rU9IbcpUXrPWshESfgEu,239978,albanianhiphop,hiphop
0.556,0.791,1,-9.423,1,0.383,0.0644,1.97e-6,0.367,0.916,109.871,7xNLTmJTKuD5wHpASjLUD2,285093,albanianhiphop,hiphop
0.641,0.577,6,-9.616,0,0.288,0.00385,0,0.364,0.372,99.765,0mcyYZVFCLKZtO9YkKyp9l,270000,albanianhiphop,hiphop
0.453,0.509,5,-10.252,0,0.289,9.56e-5,7.98e-5,0.368,0.183,86.024,1YC04DbR4VmkK8OWgKQabS,234427,albanianhiphop,hiphop
0.722,0.751,8,-5.835,1,0.189,0.198,2.58e-5,0.0771,0.693,169.954,6iyLKpDMlOYOArrIxCFVwg,241413,albanianhiphop,hiphop
0.705,0.631,9,-7.912,0,0.04,0.00984,0,0.105,0.566,87.011,3yMiakajLX9AziycjVYfib,280013,albanianhiphop,hiphop
0.688,0.828,8,-4.401,0,0.301,0.079,2.67e-5,0.0656,0.818,79.938,5n7k9JdWM8aWbG7ADv7rub,192025,albanianhiphop,hiphop
0.81,0.878,8,-6.487,1,0.0701,0.0252,0,0.213,0.687,115.013,3LS6ltRq58KRcVA18PrCSO,210627,albanianhiphop,hiphop
0.649,0.932,10,-5.176,0,0.2,0.106,0,0.306,0.937,82.047,5A0yLvaw2ah0NZTEhtri5q,274480,albanianhiphop,hiphop
0.718,0.608,10,-7.553,0,0.0942,0.00814,0,0.59,0.697,149.995,3rGJNqkm1dTsHM5ihgMwTX,305987,albanianhiphop,hiphop
0.458,0.847,5,-5.726,0,0.113,0.0774,0,0.155,0.511,79.155,2pKsgU7rz4z6E7xRpJPSi5,268027,albanianhiphop,hiphop
0.7,0.55,7,-7.445,1,0.0571,0.0038,0,0.174,0.548,87.957,7ej14hr5zHryQfJp2oHXKh,229733,albanianhiphop,hiphop
0.645,0.708,7,-7.074,1,0.0422,0.0598,9.7e-6,0.0799,0.393,146.051,1WACO9UgdKzUjw3LcNMnOP,214693,albanianhiphop,hiphop
0.775,0.732,11,-7.256,0,0.0861,0.0102,0,0.155,0.805,79.993,200dCcCxI774Kn2KyrD3dj,308387,albanianhiphop,hiphop
0.659,0.736,0,-7.35,1,0.295,0.00889,2.58e-4,0.348,0.484,113.008,1oRBv2eRQFzG41oG8mytlb,237810,albanianhiphop,hiphop
0.65,0.596,3,-9.666,1,0.136,0.0191,0.319,0.137,0.0716,109.962,46lMOUmGUldp6F1sCmbBpE,212547,albanianhiphop,hiphop
0.551,0.643,10,-10.697,0,0.366,0.134,0.00248,0.0727,0.74,128.758,0caUmE1bjpv4pP4EVHzY37,170936,albanianhiphop,hiphop
0.43,0.739,9,-8.453,0,0.169,0.0158,9.58e-4,0.0483,0.637,165.139,390VjiHiDjYevvxfQsYMtE,159791,albanianhiphop,hiphop
0.82,0.708,9,-11.2,1,0.127,0.0957,0.0387,0.0964,0.585,127.969,2gchMOmX6jJn9p1eECl5W6,213290,albanianhiphop,hiphop
0.745,0.862,11,-7.96,1,0.0757,0.0703,0,0.116,0.707,102.97,0OnO9o4IW0tcGiCvHwSSPI,171262,albanianhiphop,hiphop
0.417,0.686,4,-12.959,0,0.424,0.226,6.18e-5,0.14,0.414,79.36,1s3QYPTD085ECQiQJdCrA7,186027,albanianhiphop,hiphop
0.892,0.689,9,-2.121,0,0.199,0.0169,0,0.0368,0.961,94.98,5Ei9wjMwPabWamC6k6BY3r,188093,albanianhiphop,hiphop
0.669,0.68,11,-6.933,1,0.32,0.694,0,0.187,0.798,84.17,5VKQzNrHFNeGisavFnNOgZ,167643,albanianhiphop,hiphop
0.461,0.809,9,-7.34,0,0.301,0.152,0,0.1,0.438,65.587,55o7nny5qMKXCUaoHvSPAs,236879,albanianhiphop,hiphop
0.676,0.528,1,-14.279,1,0.661,0.0295,0,0.0846,0.655,122.054,6vnjsHfrbaerhPBUXPXDUh,186197,albanianhiphop,hiphop
0.44,0.877,9,-6.957,0,0.357,0.0322,0,0.0444,0.881,150.019,2RKebiC7iq3JiKjsEN8slU,249515,albanianhiphop,hiphop
0.885,0.954,7,-0.634,1,0.202,0.0278,2.54e-4,0.0791,0.792,95.013,38LIerHtFGTYxuV7Y2UGkM,136421,albanianhiphop,hiphop
0.829,0.797,10,-5.253,0,0.0974,0.00396,0.00918,0.0995,0.827,105.011,3HPO3LB5uYwJQRngOyEqt0,235427,albanianhiphop,hiphop
0.806,0.8,1,-4.405,0,0.167,0.0937,0,0.605,0.218,99.987,1CXcbcDd87DTI5U44Erynl,151200,albanianhiphop,hiphop
0.722,0.687,11,-6.671,0,0.119,0.0644,0,0.0526,0.359,91.003,0eAOzINd6qKD060qZRbJCZ,247920,albanianhiphop,hiphop
0.737,0.662,4,-8.273,0,0.216,0.0806,0,0.138,0.492,80.006,1LnGZLbfZAn70CXLqZ95WP,227893,albanianhiphop,hiphop
0.628,0.771,9,-7.745,1,0.42,0.517,7.32e-5,0.805,0.718,183.919,4myFbOgVQm8Rp0oxkEXWzs,193573,albanianhiphop,hiphop
0.675,0.912,4,-4.566,0,0.184,0.297,0,0.326,0.763,94.951,5aDWk55JDeyZ0j5WDMvZ0d,207507,albanianhiphop,hiphop
0.368,0.849,1,-5.603,1,0.344,0.0416,0,0.369,0.549,190.468,0hW49q6v28AnCmAeVz3QpP,211903,albanianhiphop,hiphop
0.458,0.683,7,-7.997,1,0.116,0.587,5.11e-6,0.0571,0.445,95.06,05zgclT4b0sUKfOPNfLues,181895,albanianhiphop,hiphop
0.899,0.557,2,-9.393,1,0.0645,0.0993,0,0.0677,0.802,120.009,7H2555ivc4g3xvrwbvY2kk,186000,albanianhiphop,hiphop
0.748,0.676,9,-6.862,1,0.172,0.0295,0,0.08,0.791,135.027,2Acs3xGm5nc8pL24PkYwMI,250000,albanianhiphop,hiphop
0.702,0.747,9,-6.929,1,0.145,0.248,0,0.136,0.589,140.028,6E60aPCtxFEaI7naPzial9,235787,albanianhiphop,hiphop
0.68,0.94,7,-2.847,1,0.202,0.0315,3.12e-6,0.162,0.73,92.052,1H9Uun5IzDpHcwU7Ep4lAT,200870,albanianhiphop,hiphop
0.648,0.653,2,-5.38,1,0.209,0.0104,6.17e-6,0.25,0.319,146.009,7c6obKP00NynzEqURELg9R,215342,albanianhiphop,hiphop
0.922,0.657,1,-6.233,0,0.317,0.0239,1.49e-5,0.124,0.86,110.002,3mM1ISSy8lBljluBIvhaiA,250380,albanianhiphop,hiphop
0.63,0.885,2,-4.27,1,0.114,0.0148,0,0.0483,0.154,119.751,4pWfpkB0GuLiLvF9z8yvsI,247500,albanianhiphop,hiphop
0.895,0.795,10,-7.421,0,0.201,0.0315,3.61e-5,0.105,0.728,120.006,6023rj3ZTJr5BAwf47W1SN,219000,albanianhiphop,hiphop
0.677,0.837,10,-5.924,0,0.313,0.0138,3.87e-4,0.073,0.418,172.019,7vjZNRgrUXsFjVe9rGmP5v,227857,albanianhiphop,hiphop
0.785,0.611,7,-9.111,1,0.549,0.386,0,0.0946,0.319,72.993,3znDEi56lFXeGtjZqYJlLz,284384,albanianhiphop,hiphop
0.748,0.684,7,-7.648,0,0.22,0.0368,0.19,0.0973,0.7,139.998,7gsvwsLK76VJH1JJT4W312,193714,albanianhiphop,hiphop
0.837,0.529,11,-6.861,1,0.302,0.433,0.00165,0.265,0.622,124.935,0psyfRGAilPc8IByOMJyp5,233280,albanianhiphop,hiphop
0.729,0.767,7,-6.287,1,0.0423,0.0153,4.29e-6,0.0459,0.335,90.997,77UCxMGgBY9vSua8wzw08q,247912,albanianhiphop,hiphop
0.908,0.684,4,-12.361,0,0.202,0.353,0,0.107,0.956,101.992,2BjwCZtypwWRY4jkUbZL3E,189693,albanianhiphop,hiphop
0.819,0.686,6,-9.392,0,0.309,0.391,0,0.0843,0.953,103.922,7lewnMGZGhax5ONHK0B9IC,228344,albanianhiphop,hiphop
0.698,0.843,4,-6.297,0,0.27,0.235,0,0.242,0.5,159.979,593pdZmRs6Glsh78oSVnmL,210048,albanianhiphop,hiphop
0.782,0.688,4,-4.854,0,0.27,0.167,0,0.151,0.21,99.033,18fVFbQOwrBTML27UMQRCO,237582,albanianhiphop,hiphop
0.642,0.763,7,-6.371,1,0.0423,0.0734,0,0.221,0.79,110.019,2pcu8AmMF4J1jSB5KlRkQC,263680,albanianhiphop,hiphop
0.831,0.877,9,-3.039,0,0.277,0.0718,0,0.094,0.784,140.051,5RuxihMYjeOy5qg9NBKgbq,219429,albanianhiphop,hiphop
0.857,0.587,9,-6.699,1,0.0827,0.0214,1.32e-5,0.222,0.737,104.989,2bRSY0GtswDCftAcEmXpzF,208000,albanianhiphop,hiphop
0.668,0.858,7,-3.732,1,0.0506,0.0241,0,0.036,0.653,98.077,5syScy9QZ1A70WOjbFwUov,162245,albanianhiphop,hiphop
0.583,0.828,4,-4.978,0,0.215,0.109,0,0.38,0.418,99.861,0L4WuTYUhlvKNHx74ECHoS,216581,albanianhiphop,hiphop
0.871,0.688,7,-3.944,1,0.153,0.545,1.02e-5,0.0788,0.805,101.987,0GIQeAELQSy10NHp3AUE0L,184000,albanianhiphop,hiphop
0.866,0.721,3,-6.234,0,0.0604,0.524,0.638,0.0998,0.736,119.954,7mdlZsVJD6HcPuwS3k7e68,162000,albanianhiphop,hiphop
0.69,0.64,6,-5.725,0,0.25,0.18,0,0.28,0.875,169.965,4r0yLVJOkcUxlsyNi8U7MN,233667,albanianhiphop,hiphop
0.559,0.907,9,-5.688,1,0.168,0.0456,0,0.157,0.739,167.775,1g6tvQLhLmPU18Mpii5god,227093,albanianhiphop,hiphop
0.844,0.876,7,-4.574,0,0.0526,0.00537,6.75e-4,0.145,0.699,110.007,50V2jSjFDr9BQgyYsJgqi5,230597,albanianhiphop,hiphop
0.786,0.863,5,-2.609,1,0.0852,0.149,0,0.311,0.848,96.023,7F9gmPBKxaucBHH6zc0fqT,173035,albanianhiphop,hiphop
0.651,0.708,8,-5.104,1,0.0487,0.155,5.01e-4,0.113,0.83,107.857,1xD8ZwbMTEA97QuDYhIUYf,223876,albanianhiphop,hiphop
0.445,0.657,7,-9.151,1,0.0863,0.448,0.00206,0.114,0.641,92.015,0zQs3mnvsj3QRSkJz9f6aY,208702,albanianhiphop,hiphop
0.6,0.781,8,-5.688,0,0.181,0.441,2.12e-6,0.089,0.572,215.932,561MLdvpu9DdiSCaHw5Og5,178006,albanianhiphop,hiphop
0.926,0.499,7,-8.378,0,0.131,0.00796,0.00153,0.081,0.524,135.025,7HmFb3s1a56qYlIyCjQ7ib,189503,albanianhiphop,hiphop
0.842,0.87,9,-5.846,0,0.0821,0.0205,1.26e-5,0.171,0.812,97.987,2Swfb91hlGJ1oXk17YupZ5,188008,albanianhiphop,hiphop
0.701,0.808,8,-5.416,0,0.131,0.23,0,0.0888,0.79,162.939,0VFzfnzE3IxfhPBY9APSKJ,207805,albanianhiphop,hiphop
0.767,0.746,11,-5.565,0,0.048,0.0557,3.32e-4,0.098,0.362,118.021,3AbMT1IFQoGQdZy6CyUi3L,200880,albanianhiphop,hiphop
0.758,0.666,7,-7.118,0,0.123,0.112,0,0.183,0.354,106.961,378S6HvBfmWkBx2xrCyhtI,197288,albanianhiphop,hiphop
0.899,0.513,11,-7.657,0,0.116,0.121,0,0.0869,0.657,95.999,3PjSNzdwmPhlRJU7SfJSt4,203125,albanianhiphop,hiphop
0.669,0.891,5,-1.996,0,0.0571,0.0857,0,0.101,0.597,95.066,4C7v6rLoJR5xzKW7tlw2zu,167736,albanianhiphop,hiphop
0.758,0.737,3,-4.046,0,0.23,0.505,0,0.366,0.679,95.962,0kWxfy8Q4KMilcx6s5vgw2,172506,albanianhiphop,hiphop
0.764,0.683,7,-7.353,0,0.0467,0.104,1.37e-5,0.108,0.574,121.979,1fyvQWmRbW81M0xXKI1Rrk,205140,albanianhiphop,hiphop
0.732,0.781,0,-3.662,0,0.0629,0.267,0,0.12,0.684,96.5,5fqhCeKiCHBsvijfprzH46,176600,albanianhiphop,hiphop
0.643,0.681,2,-6.305,0,0.0399,0.0569,4.36e-6,0.102,0.611,156.099,1vGoGpmvTLwpR1mZaTeoAd,213308,albanianhiphop,hiphop
0.682,0.596,8,-10.162,0,0.051,0.0377,0.0166,0.0247,0.812,97.986,0TL1ZiweQKMOcXJjiZZFyN,203265,albanianhiphop,hiphop
0.759,0.715,8,-6.668,0,0.0405,0.0238,1.89e-4,0.0666,0.699,97.01,0Pl7k4YPJXzq92AoOR2S6t,192000,albanianhiphop,hiphop
0.956,0.59,11,-4.057,0,0.0756,0.0835,7.71e-4,0.0699,0.476,108.999,6mST9gZE5IPu03uxw4FZSf,207007,albanianhiphop,hiphop
0.928,0.69,4,-4.218,0,0.118,0.206,3.64e-5,0.145,0.46,104.028,7j8hqG4xnTUPLR1o3CHWCW,180000,albanianhiphop,hiphop
0.58,0.856,4,-6.951,0,0.175,0.536,0,0.483,0.678,160.223,3faFCEKcMe4CWn9c7gKJKn,175569,albanianhiphop,hiphop
0.776,0.735,6,-7.487,1,0.0891,0.0193,0,0.0624,0.704,99.41,0DSM0szaHwmELVtLxkJqz7,206118,albanianhiphop,hiphop
0.581,0.796,4,-7.885,0,0.0776,0.0228,0,0.188,0.61,94.991,1LZstL6xqisORJMEGK60mc,248333,albanianhiphop,hiphop
0.803,0.854,4,-3.472,0,0.0822,0.209,0,0.18,0.876,93.99,4C4lLRTgUBQDNvIyP6tyRQ,191112,albanianhiphop,hiphop
0.885,0.627,8,-8.885,1,0.107,0.2,3.18e-5,0.123,0.733,126.017,0Xnj29SXNseuFDNLcFYKHe,225813,albanianhiphop,hiphop
0.661,0.864,11,-5.942,0,0.0398,0.0377,0.0827,0.192,0.648,98.079,0PHwWM0vw2kEbVNlFlDROh,188572,albanianhiphop,hiphop
0.731,0.625,10,-8.458,0,0.32,0.00682,1.23e-6,0.168,0.669,187.262,5UryCSEM5uSf7Fp6kLcG1F,145107,albanianhiphop,hiphop
0.723,0.911,9,-4.346,0,0.0641,0.0515,0,0.0687,0.698,97.934,2hpd5GBwNIcQd3A6J0qTSD,200040,albanianhiphop,hiphop
0.794,0.744,0,-7.444,0,0.0546,0.0329,1.88e-5,0.325,0.663,130.035,2jWl1aDU8FqPNU1s94oYSk,215093,albanianhiphop,hiphop
0.786,0.784,11,-2.66,0,0.0799,0.0498,0.0015,0.0681,0.819,100.025,33B6uhVgtXQ5iijibgTlUA,177319,albanianhiphop,hiphop
0.829,0.677,8,-7.153,1,0.186,0.0648,3.77e-6,0.0754,0.393,110.042,0jFC6LvoyIqatLDLlT6a98,228136,albanianhiphop,hiphop
0.6,0.799,9,-5.334,1,0.158,0.0348,0,0.153,0.65,195.94,0iXE9gg8XR2nSRFmFSuzKi,224845,albanianhiphop,hiphop
0.76,0.922,0,-3.583,1,0.121,0.0717,0,0.0366,0.811,126.059,26wocjRyTv4OaLGZkUFU8m,235000,albanianhiphop,hiphop
0.814,0.825,5,-3.08,1,0.0997,0.0337,0,0.0768,0.179,100.017,7cs2ujAGExV7scDYTPLsMX,197122,albanianhiphop,hiphop
0.703,0.901,9,-3.327,0,0.0859,0.0125,0,0.353,0.797,149.909,5hrrgSG5jauJS19Qjvb7En,195950,albanianhiphop,hiphop
0.63,0.694,11,-6.257,0,0.0253,0.00281,0,0.0719,0.216,97.005,3BT6pJdmvpsjCHsbZg9fzF,195519,albanianhiphop,hiphop
0.802,0.698,8,-5.146,1,0.121,0.026,2.58e-5,0.847,0.671,99.995,59sD9VrnVLXSCC2iK0a8PN,162200,albanianhiphop,hiphop
0.689,0.499,11,-11.848,0,0.307,0.15,2.99e-5,0.101,0.435,186.031,49M48AkFHiqDaCuUN6Nmwk,217419,albanianhiphop,hiphop
0.868,0.822,6,-4.311,1,0.0989,0.287,3.36e-6,0.136,0.655,128.072,5lCvokWXW18wTgJM8pHogY,163213,albanianhiphop,hiphop
0.724,0.895,1,-5.653,1,0.194,0.133,0.00458,0.254,0.673,90.008,6wbSMxhciCh9c8JWw7ZMeu,239999,albanianhiphop,hiphop
0.631,0.633,6,-9.904,0,0.121,0.0887,0.0175,0.0945,0.492,90.093,4BdP07lHmTpNSIZ7ZTyGZx,285980,albanianhiphop,hiphop
0.711,0.694,1,-6.261,1,0.23,0.0707,0,0.0747,0.254,141.876,0x8IaVI2TPwTnNmsTdBedj,220044,albanianhiphop,hiphop
0.768,0.395,9,-13.856,1,0.386,0.271,0,0.363,0.444,127.971,1dHNu3XFt5PEOCO1AAb525,210141,albanianhiphop,hiphop
0.788,0.713,10,-5.249,0,0.202,0.0877,1.35e-5,0.139,0.702,97,3lFnHQ9aam3YnXajeyILVS,168245,albanianhiphop,hiphop
0.858,0.714,0,-4.468,1,0.117,0.183,0,0.113,0.676,95.02,04Gij2P0svwFmsnoM7Llqk,177493,albanianhiphop,hiphop
0.899,0.513,11,-7.657,0,0.116,0.121,0,0.0869,0.657,95.999,3PjSNzdwmPhlRJU7SfJSt4,203125,albanianhiphop,hiphop
0.682,0.731,9,-5.492,1,0.285,0.0456,0,0.329,0.398,176.425,1YiSQQTs8eJWmtqTGt2ihG,239185,albanianhiphop,hiphop
0.81,0.548,11,-5.832,0,0.132,0.115,0.00561,0.0811,0.482,100.105,2yV6yqvzIa0orMCJqFnEkU,147500,albanianhiphop,hiphop
0.69,0.481,7,-8.601,0,0.148,0.725,0.00163,0.131,0.233,120.109,1nOHGqqljijCuIGT9Ceomk,195500,albanianhiphop,hiphop
0.719,0.65,4,-6.984,0,0.193,0.069,0,0.269,0.325,85.972,1lLoj3Fcux9TnTqa6cau4v,223818,albanianhiphop,hiphop
0.644,0.68,5,-3.863,0,0.24,0.172,4.06e-5,0.0435,0.683,125.465,3uB8KqnEoQq5bTQ1JFHJ7Y,198627,albanianhiphop,hiphop
0.634,0.634,2,-8.95,1,0.345,0.0736,0.0037200000000000002,0.217,0.524,170.037,2FvCMENmblnFiPPzgEvwvY,225866,albanianhiphop,hiphop
0.765,0.704,5,-4.589,0,0.127,0.0215,0,0.227,0.498,147.055,04MLEeAMuV9IlHEsD8vF6A,192172,albanianhiphop,hiphop
0.734,0.927,8,-4.244,0,0.042,0.076,0.00134,0.0465,0.901,118.039,1Jrn6agPxzgRMh4SKfLz7A,231960,albanianhiphop,hiphop
0.584,0.894,9,-1.605,0,0.429,0.176,0,0.169,0.786,94.383,4psCG36I4hy1h3qgG6o03m,217840,albanianhiphop,hiphop
0.835,0.707,8,-5.074,1,0.0598,0.0219,2.19e-5,0.108,0.919,93.955,2mKouqwAIdQnMP43zxR89r,267093,albanianhiphop,hiphop
0.744,0.697,11,-5.063,0,0.197,0.0106,0,0.0842,0.767,149.28,33xkluXIA6S1V50MMrhESR,247413,albanianhiphop,hiphop
0.686,0.877,11,-4.989,0,0.326,0.0101,0,0.09,0.538,167.996,61lmMMa7bBeAm6xwJSyW0r,253400,albanianhiphop,hiphop
0.94,0.577,0,-5.375,1,0.21,0.306,5.65e-5,0.84,0.689,98.018,1e2iPshSdRSBl7DokG94ZB,241773,albanianhiphop,hiphop
0.582,0.642,1,-4.925,1,0.307,0.274,2.98e-5,0.0717,0.936,85.565,7HxLUJvxVBRSmsLoVrsKsI,221267,albanianhiphop,hiphop
0.852,0.708,1,-6.721,1,0.0614,0.0102,0,0.117,0.815,109.892,0mDSPvA2OAgIsSiGGGAesm,249027,albanianhiphop,hiphop
0.912,0.416,10,-5.943,0,0.164,0.437,0.306,0.09,0.677,90.013,52riputZ4Vo5PG9MOSy6r5,236227,albanianhiphop,hiphop
0.839,0.559,10,-9.378,0,0.31,0.0222,0,0.352,0.843,99.468,79P7oiTCUliF8AQTzUiK24,293827,albanianhiphop,hiphop
0.782,0.867,3,-6.126,0,0.158,0.32,2.26e-6,0.303,0.726,97.04,52UvgzlcecYlzQrZSoWVj4,264653,albanianhiphop,hiphop
0.568,0.759,2,-6.007,0,0.44,0.0657,0,0.153,0.789,180.517,4XwZl1uHX2HPb8in1eu6hb,176640,albanianhiphop,hiphop
0.826,0.686,7,-5.346,1,0.163,0.00118,0.00278,0.282,0.413,98.001,5jMfUlvj7qqesIwHeoW7mi,268933,albanianhiphop,hiphop
0.546,0.589,3,-6.917,0,0.198,0.352,0,0.164,0.614,100.939,7389NsAWEaqWV3a21YwpOv,194061,albanianhiphop,hiphop
0.714,0.885,4,-3.944,0,0.32,0.00657,0,0.0928,0.562,93.09,5hPzTy7ydZPMZ9kNUAFudJ,271813,albanianhiphop,hiphop
0.664,0.643,4,-7.727,0,0.307,0.122,1.18e-4,0.232,0.554,106,4YQMtZTJ3pU9aNcJ70n1Re,186413,albanianhiphop,hiphop
0.663,0.729,7,-4.408,0,0.0817,0.521,0,0.104,0.438,90.001,7MekM7ABnsgJLb0yIFX8N6,289480,albanianhiphop,hiphop
0.757,0.644,5,-6.57,0,0.126,0.198,0,0.19,0.802,95.859,2saxEvvaId4L2jlUFFkcVT,271840,albanianhiphop,hiphop
0.839,0.641,10,-5.669,0,0.0858,0.0324,4.56e-6,0.0602,0.927,97.004,2WfhlEjoUII31H6imnQdvF,242560,albanianhiphop,hiphop
0.833,0.622,4,-6.041,0,0.268,0.215,0,0.0567,0.748,102.399,63uz3UGghAwGcSP2uDWeY3,281867,albanianhiphop,hiphop
0.765,0.709,10,-4.448,0,0.285,0.377,0,0.345,0.719,89.896,7JDibG1faidPZ0njdesIDn,247333,albanianhiphop,hiphop
0.698,0.788,2,-5.212,1,0.331,0.0213,0.0297,0.23,0.34,150.021,6dI5045a4BXl0tXUvlqmW7,245250,albanianhiphop,hiphop
0.87,0.571,1,-5.213,0,0.108,0.314,0,0.123,0.265,149.851,0k8ZwKWzkgHjFnm0YwSShB,199200,albanianhiphop,hiphop
0.804,0.593,4,-7.131,0,0.314,0.0747,4.65e-6,0.131,0.523,145.01,5GDjt2BFJ97XBoX14CkiuF,213420,albanianhiphop,hiphop
0.604,0.602,10,-8.431,0,0.159,0.378,1.04e-5,0.106,0.302,184.466,587InFac6XOvavC8lxzXXA,257126,albanianhiphop,hiphop
0.8,0.646,2,-4.847,0,0.079,0.16,0,0.303,0.343,100.007,3ncE0NKkhylrPmCSqSzj0Q,225606,albanianhiphop,hiphop
0.661,0.864,11,-5.942,0,0.0398,0.0377,0.0827,0.192,0.648,98.079,0PHwWM0vw2kEbVNlFlDROh,188572,albanianhiphop,hiphop
0.842,0.725,11,-3.631,0,0.135,0.00629,0,0.0897,0.685,97.984,1NukYjHsSUnqNo0G2hQ1mi,189614,albanianhiphop,hiphop
0.757,0.882,1,-6.125,1,0.248,0.0763,0,0.251,0.684,140.047,2KpCpk6HjXXLb7nnXoXA5O,219320,albanianhiphop,hiphop
0.776,0.735,6,-7.487,1,0.0891,0.0193,0,0.0624,0.704,99.41,0DSM0szaHwmELVtLxkJqz7,206118,albanianhiphop,hiphop
0.83,0.566,0,-7.676,0,0.0833,0.121,0,0.0779,0.634,96.955,1eFEpGEn6tTAFxZ0zS2PY1,200412,albanianhiphop,hiphop
0.773,0.648,8,-7.271,0,0.231,0.00913,0,0.116,0.62,163.549,7e3YkBR50UeywSugrahCG3,176687,albanianhiphop,hiphop
0.819,0.718,9,-6.471,0,0.0765,0.161,0,0.15,0.789,140.984,08Lsj2hySFQZDcwHwiIigX,169125,albanianhiphop,hiphop
